Atlas Lions;Morocco;1563;Africa
Super Eagles;Nigeria;1498;Africa
Albicelestes;Argentina;1770;South America
A Seleçao;Brazil;1837;South America
Canucks;Canada;1475;North America
El Tricolor;Mexico;1649;South America
Cafeteros;Colombia;1604;South America
Socceroos;Australia;1488;Australia
Team Melli;Iran;1565;Asia
Red Devils;Belgium;1821;Europe
Danish Dynamite;Denmark;1665;Europe
Die Mannschaft;Germany;1658;Europe
The Three Lions;England;1737;Europe
Les Bleus;France;1764;Europe
Vatrenu;Croatia;1632;Europe
La Seleccion;Spain;1716;Europe
The Black Stars;Ghana;1393;Africa
Squadra Azzurri;Italy;1726;Europe
Oranje;Netherlands;1694;Europe
La Tri;Ecuador;1464;South America
Sbornaja;Russia;1496;Europe
Selecção das Quinas;Portugal;1676;Europe
La Celeste;Uruguay;1638;South America
Schweizer Nati;Switzerland;1636;Europe
Red, White & Blue;USA;1627;North America
Lions of Teranga;Senegal;1584;Africa
Y Dreigiau;Wales;1569;Europe
Plavi of "Beli Orlovi";Serbia;1563;Europe
Los Incas;Peru;1561;South America
Nippon Daihyo;Japan;1559;Asia
Les Aigles de Carthage;Tunesia;1507;Africa
Ay-Yıldızlılar;Turkey;1460;Europe
