Atlas Lions;Morocco;MA;1563;Africa;OTH
Super Eagles;Nigeria;RN;1498;Africa;OTH
Albicelestes;Argentina;RA;1770;South America;AMCA
A Seleçao;Brazil;BR;1837;South America;AMCA
Canucks;Canada;CDN;1475;North America;AMCA
El Tricolor;Mexico;MEX;1649;South America;AMCA
Cafeteros;Colombia;CO;1604;South America;AMCA
Socceroos;Australia;AUS;1488;Oceania;AFC
Team Melli;Iran;IR;1565;Asia;AFC
Red Devils;Belgium;B;1821;Europe;UEFA
Danish Dynamite;Denmark;DK;1665;Europe;UEFA
Die Mannschaft;Germany;D;1658;Europe;UEFA
The Three Lions;England;UK;1737;Europe;UEFA
Les Bleus;France;F;1764;Europe;UEFA
Vatrenu;Croatia;HR;1632;Europe;UEFA
La Seleccion;Spain;E;1716;Europe;UEFA
The Black Stars;Ghana;GH;1393;Africa;OTH
Squadra Azzurri;Italy;I;1726;Europe;UEFA
Oranje;Netherlands;NL;1694;Europe;UEFA
La Tri;Ecuador;EC;1464;South America;AMCA
Sbornaja;Russia;RUS;1496;Europe;UEFA
Selecção das Quinas;Portugal;P;1676;Europe;UEFA
La Celeste;Uruguay;UY;1638;South America;AMCA
Schweizer Nati;Switzerland;CH;1636;Europe;UEFA
Red, White & Blue;USA;USA;1627;North America;AMCA
Lions of Teranga;Senegal;SN;1584;Africa;OTH
Dragon's Team;China;CHN;1569;Asia;AFC
Plavi of "Beli Orlovi";Serbia;SRB;1563;Europe;UEFA
Los Incas;Peru;PE;1561;South America;AMCA
Nippon Daihyo;Japan;J;1559;Asia;AFC
Les Aigles de Carthage;Tunesia;TN;1507;Africa;OTH
Ay-Yıldızlılar;Turkey;TR;1460;Europe;UEFA
